"","x"
"diagV1018",0.939809012002163
"diagV1019",1.13091860366774
"diagV1020",0.939809012002163
"diagV1021",1.13091860366774
"diagV1022",0.939809012002163
"diagV1023",1.13091860366774
"diagV1024",0.939809012002163
"diagV1025",1.13091860366774
"diagV1026",0.939809012002163
"diagV1027",1.13091860366774
"diagV1028",0.939809012002163
"diagV1029",1.13091860366774
"diagV1030",0.939809012002163
"diagV1031",1.13091860366774
"diagV1032",0.939809012002163
"diagV1033",1.13091860366774
"diagV1034",0.939809012002163
"diagV1035",1.13091860366774
"diagV1036",0.939809012002163
"diagV1037",1.13091860366774
"diagV1038",0.939809012002163
"diagV1039",1.13091860366774
"diagV1040",0.939809012002163
"diagV1041",1.13091860366774
"diagV1042",0.939809012002163
"diagV1043",1.13091860366774
"diagV1044",0.939809012002163
"diagV1045",1.13091860366774
"diagV1046",0.939809012002163
"diagV1047",1.13091860366774
"diagV1048",0.939809012002163
"diagV1049",1.13091860366774
"diagV1050",0.939809012002163
"diagV1051",1.13091860366774
"diagV1052",0.939809012002163
"diagV1053",1.13091860366774
"diagV1054",0.939809012002163
"diagV1055",1.13091860366774
"diagV1056",0.939809012002163
"diagV1057",1.13091860366774
"diagV1058",0.939809012002163
"diagV1059",1.13091860366774
"diagV1060",0.939809012002163
"diagV1061",1.13091860366774
"diagV1062",0.939809012002163
"diagV1063",1.13091860366774
"diagV1064",0.939809012002163
"diagV1065",1.13091860366774
"diagV1066",0.939809012002163
"diagV1067",1.13091860366774
"diagV1068",0.939809012002163
"diagV1069",1.30187430948987
"diagV1070",1.0505369802445
"diagV1071",1.13091860638236
"diagV1072",0.939809013760485
"diagV1073",1.13091860366774
"diagV1074",0.939809012002163
"diagV1075",1.13091860366774
"diagV1076",0.939809012002163
"diagV1077",1.13091860366774
"diagV1078",0.939809012002163
"diagV1079",1.13091860366774
"diagV1080",0.939809012002163
"diagV1081",1.13091860366774
"diagV1082",0.939809012002163
"diagV1083",1.13091860366774
"diagV1084",0.939809012002163
"diagV1085",1.13091860366774
"diagV1086",0.939809012002163
"diagV1087",1.13091860366774
"diagV1088",0.939809012002163
"diagV1089",1.13091860366774
"diagV1090",0.939809012002163
"diagV1091",1.13091860366774
"diagV1092",0.939809012002163
"diagV1093",1.13091860366774
"diagV1094",0.939809012002163
"diagV1095",1.13091860366774
"diagV1096",0.939809012002163
"diagV1097",1.13091860366774
"diagV1098",0.939809012002163
"diagV1099",1.13091860366774
"diagV1100",0.939809012002163
"diagV1101",1.13091860366774
"diagV1102",0.939809012002163
"diagV1103",1.13091860366774
"diagV1104",0.939809012002163
"diagV1105",1.13091860366774
"diagV1106",0.939809012002163
"diagV1107",1.13091860366774
"diagV1108",0.939809012002163
"diagV1109",1.13091860366774
"diagV1110",0.939809012002163
"diagV1111",1.13091860366774
"diagV1112",0.939809012002163
"diagV1113",1.13091860366774
"diagV1114",0.939809012002163
"diagV1115",1.13091860366774
"diagV1116",0.939809012002163
"diagV1117",1.13091860366774
"diagV1118",0.939809012002163
"diagV1119",1.13091860366774
"diagV1120",0.939809012002163
"diagV1121",1.30187430948987
"diagV1122",1.0505369802445
"diagV1123",1.13091860638236
"diagV1124",0.939809013760485
"diagV1125",1.13091860366774
"diagV1126",0.939809012002163
"diagV1127",1.13091860366774
"diagV1128",0.939809012002163
"diagV1129",1.13091860366774
"diagV1130",0.939809012002163
"diagV1131",1.13091860366774
"diagV1132",0.939809012002163
"diagV1133",1.13091860366774
"diagV1134",0.939809012002163
"diagV1135",1.13091860366774
"diagV1136",0.939809012002163
"diagV1137",1.13091860366774
"diagV1138",0.939809012002163
"diagV1139",1.13091860366774
"diagV1140",0.939809012002163
"diagV1141",1.13091860366774
"diagV1142",0.939809012002163
"diagV1143",1.13091860366774
"diagV1144",0.939809012002163
"diagV1145",1.13091860366774
"diagV1146",0.939809012002163
"diagV1147",1.13091860366774
"diagV1148",0.939809012002163
"diagV1149",1.13091860366774
"diagV1150",0.939809012002163
"diagV1151",1.13091860366774
"diagV1152",0.939809012002163
"diagV1153",1.13091860366774
"diagV1154",0.939809012002163
"diagV1155",1.13091860366774
"diagV1156",0.939809012002163
"diagV1157",1.13091860366774
"diagV1158",0.939809012002163
"diagV1159",1.13091860366774
"diagV1160",0.939809012002163
"diagV1161",1.13091860366774
"diagV1162",0.939809012002163
"diagV1163",1.13091860366774
"diagV1164",0.939809012002163
"diagV1165",1.13091860366774
"diagV1166",0.939809012002163
"diagV1167",1.13091860366774
"diagV1168",0.939809012002163
"diagV1169",1.13091860366774
"diagV1170",0.939809012002163
"diagV1171",1.13091860366774
"diagV1172",0.939809012002163
"diagV1173",1.13091860366774
"diagV1174",0.939809012002163
"diagV1175",1.13091860366774
"diagV1176",0.939809012002163
"diagV1177",1.13091860366774
"diagV1178",0.939809012002163
"diagV1179",1.13091860366774
"diagV1180",0.939809012002163
"diagV1181",1.30187430948987
"diagV1182",1.0505369802445
"diagV1183",1.13091860638236
"diagV1184",0.939809013760485
"diagV1185",1.13091860366774
"diagV1186",0.939809012002163
"diagV1187",1.13091860366774
"diagV1188",0.939809012002163
"diagV1189",1.13091860366774
"diagV1190",0.939809012002163
"diagV1191",1.13091860366774
"diagV1192",0.939809012002163
"diagV1193",1.13091860366774
"diagV1194",0.939809012002163
"diagV1195",1.13091860366774
"diagV1196",0.939809012002163
"diagV1197",1.13091860366774
"diagV1198",0.939809012002163
"diagV1199",1.13091860366774
"diagV1200",0.939809012002163
"diagV1201",1.13091860366774
"diagV1202",0.939809012002163
"diagV1203",1.13091860366774
"diagV1204",0.939809012002163
"diagV1205",1.13091860366774
"diagV1206",0.939809012002163
"diagV1207",1.13091860366774
"diagV1208",0.939809012002163
"diagV1209",1.13091860366774
"diagV1210",0.939809012002163
"diagV1211",1.13091860366774
"diagV1212",0.939809012002163
"diagV1213",1.13091860366774
"diagV1214",0.939809012002163
"diagV1215",1.13091860366774
"diagV1216",0.939809012002163
"diagV1217",1.13091860366774
"diagV1218",0.939809012002163
"diagV1219",1.13091860366774
"diagV1220",0.939809012002163
"diagV1221",1.13091860366774
"diagV1222",0.939809012002163
"diagV1223",1.13091860366774
"diagV1224",0.939809012002163
"diagV1225",1.13091860366774
"diagV1226",0.939809012002163
"diagV1227",1.13091860366774
"diagV1228",0.939809012002163
"diagV1229",1.13091860366774
"diagV1230",0.939809012002163
"diagV1231",1.30187430948987
"diagV1232",1.0505369802445
"diagV1233",1.13091860638236
"diagV1234",0.939809013760485
"diagV1235",1.13091860366774
"diagV1236",0.939809012002163
"diagV1237",1.13091860366774
"diagV1238",0.939809012002163
"diagV1239",1.13091860366774
"diagV1240",0.939809012002163
"diagV1241",1.13091860366774
"diagV1242",0.939809012002163
"diagV1243",1.13091860366774
"diagV1244",0.939809012002163
"diagV1245",1.13091860366774
"diagV1246",0.939809012002163
"diagV1247",1.13091860366774
"diagV1248",0.939809012002163
"diagV1249",1.13091860366774
"diagV1250",0.939809012002163
"diagV1251",1.13091860366774
"diagV1252",0.939809012002163
"diagV1253",1.13091860366774
"diagV1254",0.939809012002163
"diagV1255",1.13091860366774
"diagV1256",0.939809012002163
"diagV1257",1.13091860366774
"diagV1258",0.939809012002163
"diagV1259",1.13091860366774
"diagV1260",0.939809012002163
"diagV1261",1.13091860366774
"diagV1262",0.939809012002163
"diagV1263",1.13091860366774
"diagV1264",0.939809012002163
"diagV1265",1.13091860366774
"diagV1266",0.939809012002163
"diagV1267",1.13091860366774
"diagV1268",0.939809012002163
"diagV1269",1.13091860366774
"diagV1270",0.939809012002163
"diagV1271",1.13091860366774
"diagV1272",0.939809012002163
"diagV1273",1.13091860366774
"diagV1274",0.939809012002163
"diagV1275",1.13091860366774
"diagV1276",0.939809012002163
"diagV1277",1.13091860366774
"diagV1278",0.939809012002163
"diagV1279",1.13091860366774
"diagV1280",0.939809012002163
"diagV1281",1.30187430948987
"diagV1282",1.0505369802445
"diagV1283",1.13091860638236
"diagV1284",0.939809013760485
"diagV1285",1.13091860366774
"diagV1286",0.939809012002163
"diagV1287",1.13091860366774
"diagV1288",0.939809012002163
"diagV1289",1.13091860366774
"diagV1290",0.939809012002163
"diagV1291",1.13091860366774
"diagV1292",0.939809012002163
"diagV1293",1.13091860366774
"diagV1294",0.939809012002163
"diagV1295",1.13091860366774
"diagV1296",0.939809012002163
"diagV1297",1.13091860366774
"diagV1298",0.939809012002163
"diagV1299",1.13091860366774
"diagV1300",0.939809012002163
"diagV1301",1.13091860366774
"diagV1302",0.939809012002163
"diagV1303",1.13091860366774
"diagV1304",0.939809012002163
"diagV1305",1.13091860366774
"diagV1306",0.939809012002163
"diagV1307",1.13091860366774
"diagV1308",0.939809012002163
"diagV1309",1.13091860366774
"diagV1310",0.939809012002163
"diagV1311",1.13091860366774
"diagV1312",0.939809012002163
"diagV1313",1.13091860366774
"diagV1314",0.939809012002163
"diagV1315",1.13091860366774
"diagV1316",0.939809012002163
"diagV1317",1.13091860366774
"diagV1318",0.939809012002163
"diagV1319",1.13091860366774
"diagV1320",0.939809012002163
"diagV1321",1.13091860366774
"diagV1322",0.939809012002163
"diagV1323",1.13091860366774
"diagV1324",0.939809012002163
"diagV1325",1.13091860366774
"diagV1326",0.939809012002163
"diagV1327",1.13091860366774
"diagV1328",0.939809012002163
"diagV1329",1.13091860366774
"diagV1330",0.939809012002163
"diagV1331",1.13091860366774
"diagV1332",0.939809012002163
"diagV1333",1.13091860366774
"diagV1334",0.939809012002163
"diagV1335",1.13091860366774
"diagV1336",0.939809012002163
"diagV1337",1.13091860366774
"diagV1338",0.939809012002163
"diagV1339",1.30187430948987
"diagV1340",1.0505369802445
"diagV1341",1.13091860638236
"diagV1342",0.939809013760485
"diagV1343",1.13091860366774
"diagV1344",0.939809012002163
"diagV1345",1.13091860366774
"diagV1346",0.939809012002163
"diagV1347",1.13091860366774
"diagV1348",0.939809012002163
"diagV1349",1.13091860366774
"diagV1350",0.939809012002163
"diagV1351",1.13091860366774
"diagV1352",0.939809012002163
"diagV1353",1.13091860366774
"diagV1354",0.939809012002163
"diagV1355",1.13091860366774
"diagV1356",0.939809012002163
"diagV1357",1.13091860366774
"diagV1358",0.939809012002163
"diagV1359",1.13091860366774
"diagV1360",0.939809012002163
"diagV1361",1.13091860366774
"diagV1362",0.939809012002163
"diagV1363",1.13091860366774
"diagV1364",0.939809012002163
"diagV1365",1.13091860366774
"diagV1366",0.939809012002163
"diagV1367",1.13091860366774
"diagV1368",0.939809012002163
"diagV1369",1.13091860366774
"diagV1370",0.939809012002163
"diagV1371",1.13091860366774
"diagV1372",0.939809012002163
"diagV1373",1.13091860366774
"diagV1374",0.939809012002163
"diagV1375",1.13091860366774
"diagV1376",0.939809012002163
"diagV1377",1.13091860366774
"diagV1378",0.939809012002163
"diagV1379",1.13091860366774
"diagV1380",0.939809012002163
"diagV1381",1.13091860366774
"diagV1382",0.939809012002163
"diagV1383",1.13091860366774
"diagV1384",0.939809012002163
"diagV1385",1.13091860366774
"diagV1386",0.939809012002163
"diagV1387",1.13091860366774
"diagV1388",0.939809012002163
"diagV1389",1.13091860366774
"diagV1390",0.939809012002163
"diagV1391",1.13091860366774
"diagV1392",0.939809012002163
"diagV1393",1.13091860366774
"diagV1394",0.939809012002163
"diagV1395",1.13091860366774
"diagV1396",0.939809012002163
"diagV1397",1.13091860366774
"diagV1398",0.939809012002163
"diagV1399",1.13091860366774
"diagV1400",0.939809012002163
"diagV1401",1.13091860366774
"diagV1402",0.939809012002163
"diagV1403",1.30187430948987
"diagV1404",1.0505369802445
"diagV1405",1.13091860638236
"diagV1406",0.939809013760485
"diagV1407",1.13091860366774
"diagV1408",0.939809012002163
"diagV1409",1.13091860366774
"diagV1410",0.939809012002163
"diagV1411",1.13091860366774
"diagV1412",0.939809012002163
"diagV1413",1.13091860366774
"diagV1414",0.939809012002163
"diagV1415",1.13091860366774
"diagV1416",0.939809012002163
"diagV1417",1.13091860366774
"diagV1418",0.939809012002163
"diagV1419",1.13091860366774
"diagV1420",0.939809012002163
"diagV1421",1.13091860366774
"diagV1422",0.939809012002163
"diagV1423",1.13091860366774
"diagV1424",0.939809012002163
"diagV1425",1.13091860366774
"diagV1426",0.939809012002163
"diagV1427",1.13091860366774
"diagV1428",0.939809012002163
"diagV1429",1.13091860366774
"diagV1430",0.939809012002163
"diagV1431",1.13091860366774
"diagV1432",0.939809012002163
"diagV1433",1.13091860366774
"diagV1434",0.939809012002163
"diagV1435",1.13091860366774
"diagV1436",0.939809012002163
"diagV1437",1.13091860366774
"diagV1438",0.939809012002163
"diagV1439",1.13091860366774
"diagV1440",0.939809012002163
"diagV1441",1.13091860366774
"diagV1442",0.939809012002163
"diagV1443",1.13091860366774
"diagV1444",0.939809012002163
"diagV1445",1.13091860366774
"diagV1446",0.939809012002163
"diagV1447",1.13091860366774
"diagV1448",0.939809012002163
"diagV1449",1.13091860366774
"diagV1450",0.939809012002163
"diagV1451",1.13091860366774
"diagV1452",0.939809012002163
"diagV1453",1.13091860366774
"diagV1454",0.939809012002163
"diagV1455",1.13091860366774
"diagV1456",0.939809012002163
"diagV1457",1.13091860366774
"diagV1458",0.939809012002163
"diagV1459",1.13091860366774
"diagV1460",0.939809012002163
"diagV1461",1.13091860366774
"diagV1462",0.939809012002163
"diagV1463",1.30187430948987
"diagV1464",1.0505369802445
"diagV1465",1.13091860638236
"diagV1466",0.939809013760485
"diagV1467",1.13091860366774
"diagV1468",0.939809012002163
"diagV1469",1.13091860366774
"diagV1470",0.939809012002163
"diagV1471",1.13091860366774
"diagV1472",0.939809012002163
"diagV1473",1.13091860366774
"diagV1474",0.939809012002163
"diagV1475",1.13091860366774
"diagV1476",0.939809012002163
"diagV1477",1.13091860366774
"diagV1478",0.939809012002163
"diagV1479",1.13091860366774
"diagV1480",0.939809012002163
"diagV1481",1.13091860366774
"diagV1482",0.939809012002163
"diagV1483",1.13091860366774
"diagV1484",0.939809012002163
"diagV1485",1.13091860366774
"diagV1486",0.939809012002163
"diagV1487",1.13091860366774
"diagV1488",0.939809012002163
"diagV1489",1.13091860366774
"diagV1490",0.939809012002163
"diagV1491",1.13091860366774
"diagV1492",0.939809012002163
"diagV1493",1.13091860366774
"diagV1494",0.939809012002163
"diagV1495",1.13091860366774
"diagV1496",0.939809012002163
"diagV1497",1.13091860366774
"diagV1498",0.939809012002163
"diagV1499",1.13091860366774
"diagV1500",0.939809012002163
"diagV1501",1.13091860366774
"diagV1502",0.939809012002163
"diagV1503",1.13091860366774
"diagV1504",0.939809012002163
"diagV1505",1.13091860366774
"diagV1506",0.939809012002163
"diagV1507",1.13091860366774
"diagV1508",0.939809012002163
"diagV1509",1.13091860366774
"diagV1510",0.939809012002163
"diagV1511",1.13091860366774
"diagV1512",0.939809012002163
"diagV1513",1.13091860366774
"diagV1514",0.939809012002163
"diagV1515",1.13091860366774
"diagV1516",0.939809012002163
"diagV1517",1.13091860366774
"diagV1518",0.939809012002163
"diagV1519",1.13091860366774
"diagV1520",0.939809012002163
"diagV1521",1.30187430948987
"diagV1522",1.0505369802445
"diagV1523",1.13091860638236
"diagV1524",0.939809013760485
"diagV1525",1.13091860366774
"diagV1526",0.939809012002163
"diagV1527",1.13091860366774
"diagV1528",0.939809012002163
"diagV1529",1.13091860366774
"diagV1530",0.939809012002163
"diagV1531",1.13091860366774
"diagV1532",0.939809012002163
"diagV1533",1.13091860366774
"diagV1534",0.939809012002163
"diagV1535",1.13091860366774
"diagV1536",0.939809012002163
"diagV1537",1.13091860366774
"diagV1538",0.939809012002163
"diagV1539",1.13091860366774
"diagV1540",0.939809012002163
"diagV1541",1.13091860366774
"diagV1542",0.939809012002163
"diagV1543",1.13091860366774
"diagV1544",0.939809012002163
"diagV1545",1.13091860366774
"diagV1546",0.939809012002163
"diagV1547",1.13091860366774
"diagV1548",0.939809012002163
"diagV1549",1.13091860366774
"diagV1550",0.939809012002163
"diagV1551",1.13091860366774
"diagV1552",0.939809012002163
"diagV1553",1.13091860366774
"diagV1554",0.939809012002163
"diagV1555",1.13091860366774
"diagV1556",0.939809012002163
"diagV1557",1.13091860366774
"diagV1558",0.939809012002163
"diagV1559",1.13091860366774
"diagV1560",0.939809012002163
"diagV1561",1.13091860366774
"diagV1562",0.939809012002163
"diagV1563",1.13091860366774
"diagV1564",0.939809012002163
"diagV1565",1.13091860366774
"diagV1566",0.939809012002163
"diagV1567",1.13091860366774
"diagV1568",0.939809012002163
"diagV1569",1.13091860366774
"diagV1570",0.939809012002163
"diagV1571",1.13091860366774
"diagV1572",0.939809012002163
"diagV1573",1.30187430948987
"diagV1574",1.0505369802445
"diagV1575",1.13091860366774
"diagV1576",0.939809012002163
"diagV1577",1.13091860366774
"diagV1578",0.939809012002163
"diagV1579",1.13091860366774
"diagV1580",0.939809012002163
"diagV1581",1.13091860366774
"diagV1582",0.939809012002163
"diagV1583",1.13091860366774
